"domain","tld"
"litra.ru","ru"
"fragrantica.ru","ru"
"app-global.ru","ru"
"pronedra.ru","ru"
"hi-fi.ru","ru"
"askdev.ru","ru"
"b17.ru","ru"
"webapteka.ru","ru"
"fanat1k.ru","ru"
"astdn.ru","ru"
"twitterstock.ru","ru"
"aforex.ru","ru"
"decathlon.ru","ru"
"baku.ru","ru"
"androeed.ru","ru"
"getcourse.ru","ru"
"vipip.ru","ru"
"igorstrelkov.ru","ru"
"pagetester.ru","ru"
"wow-show.ru","ru"
"ritabk.ru","ru"
"sonnik.ru","ru"
"askona.ru","ru"
"webinarbox.ru","ru"
"money-making-system.ru","ru"
"kinostvol.ru","ru"
"edosha.ru","ru"
"jv.ru","ru"
"apploadz.ru","ru"
"dangerousgames.ru","ru"
"modernlib.ru","ru"
"inmoment.ru","ru"
"ikea.ru","ru"
"tourdom.ru","ru"
"cmlt.ru","ru"
"droider.ru","ru"
"teron.ru","ru"
"allcarz.ru","ru"
"pomogatel.ru","ru"
"myshows.ru","ru"
"fabrikant.ru","ru"
"working-papers.ru","ru"
"liveexpert.ru","ru"
"unitpay.ru","ru"
"7mednews.ru","ru"
"flytothesky.ru","ru"
"softtime.ru","ru"
"mothercare.ru","ru"
"f1comp.ru","ru"
"bcs-express.ru","ru"
"everypony.ru","ru"
"pixelbrush.ru","ru"
"webreligion.ru","ru"
"ironhorse.ru","ru"
"vasko.ru","ru"
"maw.ru","ru"
"flashplayer.ru","ru"
"koolinar.ru","ru"
"urgantshow.ru","ru"
"miped.ru","ru"
"horadric.ru","ru"
"serialguru.ru","ru"
"fisherbux.ru","ru"
"shinservice.ru","ru"
"china-iphone.ru","ru"
"interzet.ru","ru"
"moe-online.ru","ru"
"vizhivai.ru","ru"
"vtregubov.ru","ru"
"deti74.ru","ru"
"seofust.ru","ru"
"whois-service.ru","ru"
"razlozhi.ru","ru"
"metrika.ru","ru"
"multxit.ru","ru"
"stihi-rus.ru","ru"
"loopy.ru","ru"
"buhonline.ru","ru"
"audi-club.ru","ru"
"express-bank.ru","ru"
"pddmaster.ru","ru"
"linktolink.ru","ru"
"b-motor.ru","ru"
"autowp.ru","ru"
"plirt.ru","ru"
"bloknot.ru","ru"
"printclick.ru","ru"
"n-torrents.ru","ru"
"cashbox.ru","ru"
"tracelive.ru","ru"
"ifun.ru","ru"
"svoy.ru","ru"
"luxorfilm.ru","ru"
"atolin.ru","ru"
"partnersmoney.ru","ru"
"gmstar.ru","ru"
"hostia.ru","ru"
"toptracker.ru","ru"
"wordpressinside.ru","ru"
"ganjawars.ru","ru"
"medikforum.ru","ru"
"mrdom.ru","ru"
"obshestvomt.ru","ru"
"skoda-avto.ru","ru"
"dom-seksa.ru","ru"
"riafan.ru","ru"
"prestige-gaming.ru","ru"
"sinocom.ru","ru"
"smotra.ru","ru"
"nastroisam.ru","ru"
"rmnt.ru","ru"
"aleksnovikov.ru","ru"
"openbusiness.ru","ru"
"posta-magazine.ru","ru"
"bdsmpeople.ru","ru"
"zaimo.ru","ru"
"legionfg.ru","ru"
"ifmo.ru","ru"
"qrz.ru","ru"
"alfa-forex.ru","ru"
"tizerlady.ru","ru"
"teh-stroy.ru","ru"
"mirpopok.ru","ru"
"k-agent.ru","ru"
"ngpedia.ru","ru"
"flashdozor.ru","ru"
"kodtelefona.ru","ru"
"good-cook.ru","ru"
"mdmbank.ru","ru"
"rabotaizdoma.ru","ru"
"picforall.ru","ru"
"invitro.ru","ru"
"zhyk.ru","ru"
"pnz.ru","ru"
"paypalperevod.ru","ru"
"hyundai.ru","ru"
"elhow.ru","ru"
"2tbank.ru","ru"
"mcgrp.ru","ru"
"just.ru","ru"
"acomics.ru","ru"
"su155.ru","ru"
"ped-kopilka.ru","ru"
"shoppinglive.ru","ru"
"mazda.ru","ru"
"rusdialog.ru","ru"
"winlevel.ru","ru"
"besplatnyeprogrammy.ru","ru"
"vkino-tv.ru","ru"
"great-world.ru","ru"
"kavkaz-uzel.ru","ru"
"mlsn.ru","ru"
"amediateka.ru","ru"
"ping-admin.ru","ru"
"huru.ru","ru"
"sceno.ru","ru"
"frontime.ru","ru"
"wmlink.ru","ru"
"urbangroup.ru","ru"
"fapnews.ru","ru"
"123.ru","ru"
"santehnika-online.ru","ru"
"mobiltelefon.ru","ru"
"job50.ru","ru"
"e-rentier.ru","ru"
"fott.ru","ru"
"genon.ru","ru"
"readtoday.ru","ru"
"mobiledevice.ru","ru"
"ecco-shoes.ru","ru"
"efl.ru","ru"
"etm.ru","ru"
"webspoon.ru","ru"
"dom2-fan.ru","ru"
"lcads.ru","ru"
"redclick.ru","ru"
"splav.ru","ru"
"masterclassy.ru","ru"
"greets.ru","ru"
"mp3-you.ru","ru"
"ugnovosti.ru","ru"
"anonyme.ru","ru"
"logaster.ru","ru"
"proskater.ru","ru"
"vwts.ru","ru"
"flashgamedev.ru","ru"
"ushanovazamat.ru","ru"
"pik.ru","ru"
"antimmgp.ru","ru"
"sptovarov.ru","ru"
"itelevisor.ru","ru"
"tamboff.ru","ru"
"joblab.ru","ru"
"prozhector.ru","ru"
"pay-click.ru","ru"
"shopolog.ru","ru"
"tv1.ru","ru"
"infobizclassic.ru","ru"
"privat24.ru","ru"
"sovserv.ru","ru"
"cameleo.ru","ru"
"valomporno.ru","ru"
"linguee.ru","ru"
"audi.ru","ru"
"korablik.ru","ru"
"derpiboo.ru","ru"
"chess-samara.ru","ru"
"krasotaimedicina.ru","ru"
"greenstree.ru","ru"
"myttk.ru","ru"
"myip.ru","ru"
"goodvesti.ru","ru"
"miranimbus.ru","ru"
"petersburgedu.ru","ru"
"aup.ru","ru"
"saiter.ru","ru"
"grouple.ru","ru"
"vkostume.ru","ru"
"like4u.ru","ru"
"chronopay.ru","ru"
"tradeis.ru","ru"
"yaom.ru","ru"
"turtella.ru","ru"
"money-rain.ru","ru"
"autohelp-by.ru","ru"
"rusdtp.ru","ru"
"arhangel.ru","ru"
"1c-interes.ru","ru"
"seoslim.ru","ru"
"homebusiness.ru","ru"
"render.ru","ru"
"artfile.ru","ru"
"vkserfing.ru","ru"
"u-karty.ru","ru"
"multmashaimedved.ru","ru"
"sex-empire.ru","ru"
"infopolk.ru","ru"
"mepic.ru","ru"
"mygames.ru","ru"
"ski.ru","ru"
"demeneff.ru","ru"
"sutochno.ru","ru"
"ucrazy.ru","ru"
"yarportal.ru","ru"
"skinon.ru","ru"
"f-1.ru","ru"
"podelki-doma.ru","ru"
"hlebopechka.ru","ru"
"trafmarket.ru","ru"
"pln-pskov.ru","ru"
"mirsovetov.ru","ru"
"reshuege.ru","ru"
"comp-on.ru","ru"
"wppage.ru","ru"
"hr-portal.ru","ru"
"epnredirect.ru","ru"
"mmotop.ru","ru"
"profitraf.ru","ru"
"adminvps.ru","ru"
"blogocash.ru","ru"
"greenmile.ru","ru"
"manga24.ru","ru"
"runews24.ru","ru"
"biznes-prost.ru","ru"
"moneyman.ru","ru"
"pingola.ru","ru"
"wapstate.ru","ru"
"dle-faq.ru","ru"
"forum3.ru","ru"
"resurs-media.ru","ru"
"alexandrbykadorov.ru","ru"
"traffff-lab.ru","ru"
"computeruniverse.ru","ru"
"millionpodarkov.ru","ru"
"kursbesplatno.ru","ru"
"original-watchs.ru","ru"
"mega-hyip.ru","ru"
"yadro.ru","ru"
"technopark.ru","ru"
"postel-deluxe.ru","ru"
"ixbb.ru","ru"
"positronica.ru","ru"
"f-games.ru","ru"
"onicon.ru","ru"
"4geo.ru","ru"
"unibo.ru","ru"
"theplace.ru","ru"
"autolada.ru","ru"
"ferio.ru","ru"
"nnm-club.ru","ru"
"i-on.ru","ru"
"real-investment.ru","ru"
"fix-price.ru","ru"
"querycom.ru","ru"
"kinopati.ru","ru"
"blogvestor.ru","ru"
"club-lexus.ru","ru"
"aimblog.ru","ru"
"computerlikbez.ru","ru"
"theplace2.ru","ru"
"e-xpedition.ru","ru"
"hm6.ru","ru"
"astronomy.ru","ru"
"infoskidka.ru","ru"
"regforum.ru","ru"
"chess-news.ru","ru"
"fmsmoscow.ru","ru"
"bubblesmedia.ru","ru"
"ivbb.ru","ru"
"kitchenmag.ru","ru"
"myparcels.ru","ru"
"gameminer.ru","ru"
"xreferat.ru","ru"
"vitaportal.ru","ru"
"xtubetv.ru","ru"
"novostroy-m.ru","ru"
"mikrob.ru","ru"
"pozdrav.ru","ru"
"rlocman.ru","ru"
"mosmetro.ru","ru"
"properm.ru","ru"
"sekretsvobody.ru","ru"
"ruchess.ru","ru"
"image-bet.ru","ru"
"yamoney.ru","ru"
"umi-cms.ru","ru"
"noclick.ru","ru"
"codenet.ru","ru"
"temp-mail.ru","ru"
"calcsoft.ru","ru"
"diets.ru","ru"
"spynet.ru","ru"
"service-joomla.ru","ru"
"togetho.ru","ru"
"brodude.ru","ru"
"seminfo.ru","ru"
"gitem.ru","ru"
"bbin.ru","ru"
"condom-shop.ru","ru"
"mdforum.ru","ru"
"moda-ya.ru","ru"
"bookmakersrating.ru","ru"
"gameforgirl.ru","ru"
"lingust.ru","ru"
"svopi.ru","ru"
"5-tv.ru","ru"
"native-english.ru","ru"
"talkwebber.ru","ru"
"altapress.ru","ru"
"cgm.ru","ru"
"cobaka.ru","ru"
"1plus1tv.ru","ru"
"pickupforum.ru","ru"
"finanz.ru","ru"
"screencapture.ru","ru"
"progorodsamara.ru","ru"
"forsalon.ru","ru"
"cyberplat.ru","ru"
"oculus.ru","ru"
"goodhouse.ru","ru"
"mgn.ru","ru"
"japancar.ru","ru"
"profi.ru","ru"
"app2top.ru","ru"
"onlinefilmx.ru","ru"
"novosel.ru","ru"
"nnm-list.ru","ru"
"2kom.ru","ru"
"biqle.ru","ru"
"onlinezakladki.ru","ru"
"t30p.ru","ru"
"marykay.ru","ru"
"pricelabs.ru","ru"
"magicwish.ru","ru"
"idaprikol.ru","ru"
"neverfold.ru","ru"
"playpack.ru","ru"
"flirchi.ru","ru"
"torrtilla.ru","ru"
"aspiso.ru","ru"
"fonarevka.ru","ru"
"dinews.ru","ru"
"ios-hack.ru","ru"
"skypromotion.ru","ru"
"mysql.ru","ru"
"consmed.ru","ru"
"popgun.ru","ru"
"prostolinux.ru","ru"
"podarki.ru","ru"
"mobi-live.ru","ru"
"ddl-island.ru","ru"
"topkvadrat.ru","ru"
"tempfile.ru","ru"
"hosdom.ru","ru"
"yburlan.ru","ru"
"combellga.ru","ru"
"edost.ru","ru"
"bestreferat.ru","ru"
"mobioffers.ru","ru"
"iskalko.ru","ru"
"prostokvashino.ru","ru"
"agligator.ru","ru"
"arenda-piter.ru","ru"
"chitai-gorod.ru","ru"
"moya-semya.ru","ru"
"nash-dom2.ru","ru"
"games-tv.ru","ru"
"mosautoshina.ru","ru"
"mamsycorp.ru","ru"
"airtickets.ru","ru"
"vse-sama.ru","ru"
"briefly.ru","ru"
"aptekamos.ru","ru"
"mal-kuz.ru","ru"
"teplovodservice.ru","ru"
"gay.ru","ru"
"iptorrents.ru","ru"
"doctorhead.ru","ru"
"maxidom.ru","ru"
"rylik.ru","ru"
"avto-nomer.ru","ru"
"allbesta.ru","ru"
"homeenglish.ru","ru"
"chelpachenko.ru","ru"
"artvid.ru","ru"
"003ms.ru","ru"
"a42.ru","ru"
"cmtt.ru","ru"
"strport.ru","ru"
"pandia.ru","ru"
"mauforum.ru","ru"
"domalina.ru","ru"
"ochevidets.ru","ru"
"remontnik.ru","ru"
"traxery.ru","ru"
"readme.ru","ru"
"onservis.ru","ru"
"zawq.ru","ru"
"pandawow.ru","ru"
"badfon.ru","ru"
"augustnews.ru","ru"
"naprovode.ru","ru"
"be1.ru","ru"
"astro7.ru","ru"
"wpcreate.ru","ru"
"drebedengi.ru","ru"
"gipernn.ru","ru"
"quickpages.ru","ru"
"hardwareluxx.ru","ru"
"tureckie-seriali.ru","ru"
"is74.ru","ru"
"cred-fin.ru","ru"
"blackberrys.ru","ru"
"tk-kit.ru","ru"
"carobka.ru","ru"
"blogibiznes.ru","ru"
"flesha.ru","ru"
"joomla-support.ru","ru"
"finance-proriv2014.ru","ru"
"youhack.ru","ru"
"segodnia.ru","ru"
"forum-antikvariat.ru","ru"
"findfood.ru","ru"
"idinaidi.ru","ru"
"doramakun.ru","ru"
"photo-monster.ru","ru"
"blackfridaysale.ru","ru"
"nobelprint.ru","ru"
"searchintim.ru","ru"
"hip-hop.ru","ru"
"tltgorod.ru","ru"
"earth-chronicles.ru","ru"
"deti-i-vnuki.ru","ru"
"e-mba.ru","ru"
"manutd.ru","ru"
"domotvetov.ru","ru"
"attachmail.ru","ru"
"spodarochkom.ru","ru"
"fxteam.ru","ru"
"mywed.ru","ru"
"kopikot.ru","ru"
"finansiko.ru","ru"
"ffclub.ru","ru"
"mastertalk.ru","ru"
"sotovik.ru","ru"
"desktopmania.ru","ru"
"massovki.ru","ru"
"vegetarianrecept.ru","ru"
"kinomusorka.ru","ru"
"cpatext.ru","ru"
"russkiysvet.ru","ru"
"woodtools.ru","ru"
"xzlfxdyrzl.ru","ru"
"medicalj.ru","ru"
"favicon.ru","ru"
"motolodka.ru","ru"
"4tololo.ru","ru"
"holiday.ru","ru"
"opentraders.ru","ru"
"kaifolog.ru","ru"
"realtymag.ru","ru"
"automn.ru","ru"
"synonymizer.ru","ru"
"autonavigator.ru","ru"
"megakupon.ru","ru"
"pornosok.ru","ru"
"tpu.ru","ru"
"itmages.ru","ru"
"bestru.ru","ru"
"lol-game.ru","ru"
"popcornnews.ru","ru"
"photodoska.ru","ru"
"srubirubli.ru","ru"
"oko-kino.ru","ru"
"findanime.ru","ru"
"guitarplayer.ru","ru"
"naunet.ru","ru"
"bikepost.ru","ru"
"e-pepper.ru","ru"
"all-gorod.ru","ru"
"literatura.ru","ru"
"clodo.ru","ru"
"green-news24.ru","ru"
"androidinsider.ru","ru"
"darkside.ru","ru"
"tsg66.ru","ru"
"zonazakona.ru","ru"
"moswar.ru","ru"
"kinderly.ru","ru"
"nhl.ru","ru"
"zyxel.ru","ru"
"a5.ru","ru"
"belzo.ru","ru"
"autonet.ru","ru"
"jfgmeikhdh.ru","ru"
"sextazm.ru","ru"
"razym.ru","ru"
"ladycity.ru","ru"
"bizmania.ru","ru"
"poisk-mastera.ru","ru"
"krasotka-market.ru","ru"
"myfamilydoctor.ru","ru"
"acer.ru","ru"
"gametech.ru","ru"
"stroyportal.ru","ru"
"russianpostcalc.ru","ru"
"uazbuka.ru","ru"
"vpodskazke.ru","ru"
"211.ru","ru"
"buhgalteria.ru","ru"
"installmonster.ru","ru"
"uralsibbank.ru","ru"
"mikado-parts.ru","ru"
"hostline.ru","ru"
"itportal.ru","ru"
"podabajurom.ru","ru"
"ac4print.ru","ru"
"dle3.ru","ru"
"air-gun.ru","ru"
"stratege.ru","ru"
"specialist.ru","ru"
"24gadget.ru","ru"
"lmoroshkina.ru","ru"
"realestate.ru","ru"
"kpfu.ru","ru"
"rncb.ru","ru"
"wroom.ru","ru"
"zdravotvet.ru","ru"
"delovoigorod.ru","ru"
"vse42.ru","ru"
"fly-phone.ru","ru"
"privatbank.ru","ru"
"ablexur.ru","ru"
"redcube.ru","ru"
"kupongid.ru","ru"
"nrg-tk.ru","ru"
"a-angel.ru","ru"
"tomica.ru","ru"
"99px.ru","ru"
"3dmir.ru","ru"
"coolgirlsgames.ru","ru"
"ae5000.ru","ru"
"strategium.ru","ru"
"citforum.ru","ru"
"nataliaakulova.ru","ru"
"ocs.ru","ru"
"reykinside.ru","ru"
"bloggerseo.ru","ru"
"linkslot.ru","ru"
"spbtor.ru","ru"
"zona.ru","ru"
"igri7.ru","ru"
"paprikolu.ru","ru"
"lynix.ru","ru"
"denwer.ru","ru"
"electro-mpo.ru","ru"
"vadim-ozerov.ru","ru"
"ipipip.ru","ru"
"fonstola.ru","ru"
"gloria-jeans.ru","ru"
"medspecial.ru","ru"
"nude18.ru","ru"
"planetcalc.ru","ru"
"otpuskrk.ru","ru"
"namenu.ru","ru"
"kurs4today.ru","ru"
"ipicture.ru","ru"
"beloweb.ru","ru"
"hdpicture.ru","ru"
"vtomske.ru","ru"
"pickpoint.ru","ru"
"mynds.ru","ru"
"iconsearch.ru","ru"
"mascotte.ru","ru"
"vev.ru","ru"
"major-expert.ru","ru"
"port3.ru","ru"
"prodota.ru","ru"
"tvoiaromat.ru","ru"
"mir3k.ru","ru"
"cpainform.ru","ru"
"subaru.ru","ru"
"smotrimultiki.ru","ru"
"jquery-docs.ru","ru"
"open-broker.ru","ru"
"tolkslovar.ru","ru"
"sextalk.ru","ru"
"markintalk.ru","ru"
"lovekinozal.ru","ru"
"zoneofgames.ru","ru"
"rubli2me.ru","ru"
"cdek.ru","ru"
"bibleonline.ru","ru"
"naturalworld.ru","ru"
"narutoplanet.ru","ru"
"pokeroff.ru","ru"
"prjaga.ru","ru"
"tytvkysno.ru","ru"
"rykov.ru","ru"
"rjob.ru","ru"
"whoishistory.ru","ru"
"stolicabilet.ru","ru"
"witt-international.ru","ru"
"uhta24.ru","ru"
"alterportal.ru","ru"
"payanyway.ru","ru"
"zarabotat-na-sajte.ru","ru"
"trialeset.ru","ru"
"planetiphone.ru","ru"
"ebaysocial.ru","ru"
"jde.ru","ru"
"ruxpert.ru","ru"
"tv-smart.ru","ru"
"eligere.ru","ru"
"gsmforum.ru","ru"
"baltinfo.ru","ru"
"n-wp.ru","ru"
"for-ask.ru","ru"
"ot-soft.ru","ru"
"sozdaiblog.ru","ru"
"linedia.ru","ru"
"womenhealthnet.ru","ru"
"ideafox.ru","ru"
"jevons.ru","ru"
"socialink.ru","ru"
"tehnari.ru","ru"
"rockcult.ru","ru"
"gtavicecity.ru","ru"
"advmagic.ru","ru"
"drivenetwork.ru","ru"
"uberdeal.ru","ru"
"gotennis.ru","ru"
"klub-drug.ru","ru"
"imsider.ru","ru"
"snailgame.ru","ru"
"detalicars.ru","ru"
"vduvateli.ru","ru"
"kgd.ru","ru"
"myhome.ru","ru"
"puchkova-sofi.ru","ru"
"screenshot.ru","ru"
"kidsreview.ru","ru"
"airlines-inform.ru","ru"
"eagle.ru","ru"
"deaf-club.ru","ru"
"samsung-fun.ru","ru"
"mainecoon-forum.ru","ru"
"apeha.ru","ru"
"tatar-inform.ru","ru"
"xsph.ru","ru"
"63pokupki.ru","ru"
"velomania.ru","ru"
"site-do.ru","ru"
"newsvo.ru","ru"
"7kingdoms.ru","ru"
"livedune.ru","ru"
"avtovokzaly.ru","ru"
"ptcs.ru","ru"
"mforum.ru","ru"
"siriust.ru","ru"
"foreven.ru","ru"
"ezaem.ru","ru"
"zahav.ru","ru"
"interlot.ru","ru"
"kaliningrad-fishing.ru","ru"
"novostroykin.ru","ru"
"wikireality.ru","ru"
"koleso.ru","ru"
"ursa-tm.ru","ru"
"8lap.ru","ru"
"thesettlersonline.ru","ru"
"adsyst.ru","ru"
"heygaga.ru","ru"
"1zoom.ru","ru"
"intv.ru","ru"
"winestyle.ru","ru"
"flashboot.ru","ru"
"babestar.ru","ru"
"pasprofit.ru","ru"
"viprazbor.ru","ru"
"wotreplays.ru","ru"
"dizkon.ru","ru"
"bestwestern.ru","ru"
"dvbux.ru","ru"
"psychologos.ru","ru"
"manacost.ru","ru"
"reghouse.ru","ru"
"rubeeg.ru","ru"
"player.ru","ru"
"cheb.ru","ru"
"topadvert.ru","ru"
"moscow-faq.ru","ru"
"pickup.ru","ru"
"1mir-uspeha.ru","ru"
"komtet.ru","ru"
"buyreklama.ru","ru"
"pravda-tv.ru","ru"
"rostit.ru","ru"
"yuterra.ru","ru"
"rankw.ru","ru"
"magnit-info.ru","ru"
"club-sale.ru","ru"
"vkusnierezepty.ru","ru"
"linkprofit.ru","ru"
"pionika.ru","ru"
"newsroom24.ru","ru"
"majento.ru","ru"
"27region.ru","ru"
"loreal-paris.ru","ru"
"dxp.ru","ru"
"my-gdz.ru","ru"
"evorch.ru","ru"
"tarotaro.ru","ru"
"polnakorzina.ru","ru"
"mebelvia.ru","ru"
"liwli.ru","ru"
"alimero.ru","ru"
"kniga.ru","ru"
"eurobyte.ru","ru"
"v3toys.ru","ru"
"xumuk.ru","ru"
"alarmin.ru","ru"
"radioscanner.ru","ru"
"prazdniksharov96.ru","ru"
"filmstart.ru","ru"
"bashinformsvyaz.ru","ru"
"moneta.ru","ru"
"gemotest.ru","ru"
"limon-online.ru","ru"
"hbr-russia.ru","ru"
"stroyinf.ru","ru"
"shansnauspeh.ru","ru"
"pulsplus.ru","ru"
"timofeev-vitali.ru","ru"
"z-dama.ru","ru"
"contenton.ru","ru"
"go7media.ru","ru"
"tulp.ru","ru"
"res-mods.ru","ru"
"isody.ru","ru"
"galaxy-droid.ru","ru"
"fitsport.ru","ru"
"allmlm.ru","ru"
"iamcook.ru","ru"
"terminal.ru","ru"
"zriteli.ru","ru"
"pselab.ru","ru"
"allbinary.ru","ru"
"begemott.ru","ru"
"season.ru","ru"
"luxcash.ru","ru"
"branto.ru","ru"
"320-8080.ru","ru"
"finto.ru","ru"
"success-future.ru","ru"
"tesall.ru","ru"
"27rc.ru","ru"
"kupibilet.ru","ru"
"spicami.ru","ru"
"finrussia.ru","ru"
"synonymonline.ru","ru"
"mnogomeb.ru","ru"
"rf-cheats.ru","ru"
"gcup.ru","ru"
"tvplaneta.ru","ru"
"vse-ob.ru","ru"
"motorpage.ru","ru"
"osobye.ru","ru"
"webtous.ru","ru"
"goldenbirds.ru","ru"
"passionhd.ru","ru"
"r-fermer.ru","ru"
"wow-girls.ru","ru"
"tourprom.ru","ru"
"gastroscan.ru","ru"
"oopspageis.ru","ru"
"secret-millioner.ru","ru"
"itwriter.ru","ru"
"ambal.ru","ru"
"planetaexcel.ru","ru"
"price-altai.ru","ru"
"lol54.ru","ru"
"electronshik.ru","ru"
"tesera.ru","ru"
"sergeybuslaev.ru","ru"
"modx.ru","ru"
"medical-enc.ru","ru"
"onlinebroker.ru","ru"
"nova-wings.ru","ru"
"vimple.ru","ru"
"e-pos.ru","ru"
"new-retail.ru","ru"
"z95.ru","ru"
"seo-monster.ru","ru"
"paperpaper.ru","ru"
"binary-option.ru","ru"
"fitseven.ru","ru"
"10i.ru","ru"
"okej.ru","ru"
"hib.ru","ru"
"help-zarabotok.ru","ru"
"naruto-base.ru","ru"
"freezee.ru","ru"
"aim400kg.ru","ru"
"irmag.ru","ru"
"gevdzxrqby.ru","ru"
"b2b-center.ru","ru"
"ligovka.ru","ru"
"unistream.ru","ru"
"testent.ru","ru"
"qguys.ru","ru"
"info-forum.ru","ru"
"my-chrome.ru","ru"
"magazilla.ru","ru"
"detkityumen.ru","ru"
"fairheart.ru","ru"
"major-auto.ru","ru"
"kant.ru","ru"
"loopmoney.ru","ru"
"online-rosstour.ru","ru"
"bt-test.ru","ru"
"b-seller.ru","ru"
"karofilm.ru","ru"
"voenhronika.ru","ru"
"sprypay.ru","ru"
"ohranatruda.ru","ru"
"apteka-ifk.ru","ru"
"topglobus.ru","ru"
"elite-cat.ru","ru"
"igroved.ru","ru"
"rabotunaidu.ru","ru"
"1000rolikov.ru","ru"
"agium.ru","ru"
"salta-news.ru","ru"
"daypic.ru","ru"
"remontcompa.ru","ru"
"libertycity.ru","ru"
"gamelayer.ru","ru"
"tech-touch.ru","ru"
"alexanderklimov.ru","ru"
"oktogo.ru","ru"
"wpapers.ru","ru"
"acacac.ru","ru"
"svvm.ru","ru"
"formulamlm.ru","ru"
"rail-club.ru","ru"
"androidp1.ru","ru"
"yakauto.ru","ru"
"assessor.ru","ru"
"inetsovety.ru","ru"
"retailrocket.ru","ru"
"pulset.ru","ru"
"newsli.ru","ru"
"polismi.ru","ru"
"teachvideo.ru","ru"
"build2last.ru","ru"
"sladkiiflirt.ru","ru"
"sekretoria.ru","ru"
"bloknot-rostov.ru","ru"
"interneturok.ru","ru"
"xf-russia.ru","ru"
"biggon.ru","ru"
"xcraft.ru","ru"
"spvtomske.ru","ru"
"m1-shop.ru","ru"
"miltor.ru","ru"
"1001mem.ru","ru"
"sovcombank.ru","ru"
"drtraff.ru","ru"
"binarytrader.ru","ru"
"l2db.ru","ru"
"infourok.ru","ru"
"e-l-i-t.ru","ru"
"blogozdorovie.ru","ru"
"vingrad.ru","ru"
"sport-marafon.ru","ru"
"mastermail.ru","ru"
"noreferer.ru","ru"
"joomla.ru","ru"
"azbukadiet.ru","ru"
"tatarlove.ru","ru"
"dvgups.ru","ru"
"freeams.ru","ru"
"shoone.ru","ru"
"icdn.ru","ru"
"redmp3.ru","ru"
"best-gooods.ru","ru"
"tiguans.ru","ru"
"forum-volgograd.ru","ru"
"imbv.ru","ru"
"virtualsoccer.ru","ru"
"nbk-info.ru","ru"
"cpasoft.ru","ru"
"prestashop-forum.ru","ru"
"turkserial.ru","ru"
"promosecrets.ru","ru"
"justlady.ru","ru"
"zakachai1.ru","ru"
"newsdoor.ru","ru"
"microstock.ru","ru"
"onfillm.ru","ru"
"design-mania.ru","ru"
"vashaspina.ru","ru"
"beerfarm.ru","ru"
"parktroniks.ru","ru"
"bestinvestor-pamm.ru","ru"
"7dach.ru","ru"
"knigaskazka.ru","ru"
"ivzpp.ru","ru"
"puhovik.ru","ru"
"instrukciya-otzyvy.ru","ru"
"collection-coin.ru","ru"
"maxikarta.ru","ru"
"trueinform.ru","ru"
"traveltipz.ru","ru"
"forumavia.ru","ru"
"armavent.ru","ru"
"mister-wong.ru","ru"
"abc.ru","ru"
"lacywear.ru","ru"
"nacekomie.ru","ru"
"sa.ru","ru"
"yandex-rubli.ru","ru"
"4local.ru","ru"
"porjati.ru","ru"
"petrovichstd.ru","ru"
"batalova62.ru","ru"
"bbseo.ru","ru"
"wallmaker.ru","ru"
"gdzometr.ru","ru"
"trip.ru","ru"
"miratext.ru","ru"
"orgpoisk.ru","ru"
"blog.ru","ru"
"dailyhoro.ru","ru"
"publy.ru","ru"
"alpha-byte.ru","ru"
"uh.ru","ru"
"ph4.ru","ru"
"docme.ru","ru"
"incident59.ru","ru"
"all4cms.ru","ru"
"webfile.ru","ru"
"kypime.ru","ru"
"ellf.ru","ru"
"luntik.ru","ru"
"ktozvonit.ru","ru"
"narule.ru","ru"
"gosthelp.ru","ru"
"vkrutilka.ru","ru"
"ckii.ru","ru"
"adslclub.ru","ru"
"avtogsm.ru","ru"
"liveangarsk.ru","ru"
"ru-minecraft.ru","ru"
"ruwrz.ru","ru"
"actualtraffic.ru","ru"
"startandroid.ru","ru"
"v-piare.ru","ru"
"incom-auto.ru","ru"
"kolort.ru","ru"
"sfedu.ru","ru"
"joomlablog.ru","ru"
"cpapartner.ru","ru"
"amit.ru","ru"
"vtambove.ru","ru"
"e-generator.ru","ru"
"supersadovnik.ru","ru"
"compress.ru","ru"
"vizit-ip.ru","ru"
"acoola.ru","ru"
"inthink.ru","ru"
"carsunit.ru","ru"
"mylitta.ru","ru"
"hobbygames.ru","ru"
"sfu-kras.ru","ru"
"picbug.ru","ru"
"old-games.ru","ru"
"info-skoro.ru","ru"
"eka-mama.ru","ru"
"bikako.ru","ru"
"optlist.ru","ru"
"1001golos.ru","ru"
"activizm.ru","ru"
"wapitizer.ru","ru"
"yugopolis.ru","ru"
"samarskie-roditeli.ru","ru"
"homeidea.ru","ru"
"liketweets.ru","ru"
"mosopen.ru","ru"
"playballs.ru","ru"
"ruskino.ru","ru"
"sipnet.ru","ru"
"gorko.ru","ru"
"tkat.ru","ru"
"pornomisto.ru","ru"
"myqip.ru","ru"
"makedreamprofits.ru","ru"
"mlm-portal.ru","ru"
"vashkofemem.ru","ru"
"germes-lada.ru","ru"
"wild-mistress.ru","ru"
"hotel-ferma.ru","ru"
"mariinsky.ru","ru"
"xxx-video24.ru","ru"
"knipclub-rp.ru","ru"
"kns.ru","ru"
"sony-club.ru","ru"
"kino-family.ru","ru"
"htmlforum.ru","ru"
"dietstol.ru","ru"
